ID,titles
917,"Selon le ministre de l'Économie, le permis de conduire devrait coûter moins cher aux apprentis-conducteurs et être moins long à obtenir."
918,"Ingrid Levavasseur, qui avait déjà condamné la violence qui entoure le mouvement, a de nouveau dénoncé ""sans réserve les injures sexistes et racistes qui émaillent les derniers 'actes'""."
919,"Le vice-président de la région Hauts-de-France et président de la Communauté urbaine d'Arras (Arras), Philippe Rapeneau, est décédé à un arrêt cardiaque alors qu'il faisait une randonnée en montagne,"
920,"Dans un entretien au Parisien, le président général de SNCF Voyageurs, Christophe Fanichet, a dévoilé la stratégie de la SNCF pour assurer des transports sécurisés dès la semaine prochaine."
921,"Taileen Nieves, 42 ans, a enduré les terribles coups de boutoir de l'ouragan Maria il y a cinq ans et s'est résolue à trouver refuge en Floride, où se tiendront les élections présidentielles de 2020"
922,"La toiture d'un centre commercial a été en partie arrachée, tandis que plusieurs arbres ont été déracinés."
923,"La présidente de la région le-de-France a dénoncé des ""agissements inacceptables"", appelant à des ""sanctions exemplaires""."
924,L'ancien ministre de l'OM s'est exprimé au concours d'éloquence du barreau de Paris lundi 7 septembre au soir.
925,"""Je crois que ce sera toujours le cas"", a-t-il assuré."
926,"""Je suis là parce que je fais partie de l'EI"": l'ex-militaire français Tyler Vilus, jugé à Paris pour des crimes commis en Syrie en 2015, a reconnu jeudi avoir tué deux de ses anciens soldats,"
927,"Une femme de 49 ans a été retrouvée morte, étranglée, à son domicile de Saint-Quentin (Aisne). Une enquête a été ouverte."
928,"""Il y a des décès et il va y en avoir beaucoup dans les jours à venir"": le docteur Dominos, anesthésiste-réanimateur de l'hôpital de Saint-Jean-sur-Erve (Seine-"
929,"Un couple de parents d'un enfant handicapé de huit ans, qui s'était plaint de la hausse du nombre d'élèves handicapés dans les écoles, s'est dit mardi ""interpellé"" par la secrétaire d'Etat"
930,"Dans une interview accordée au Journal du Dimanche, Kuêlan N'Guyen-Higelin, la mère de Kên Higelin, décédée le 6 avril dernier, revient sur sa dernière rencontre avec Jacques Higelin."
931,"Selon une enquête publiée le 22 janvier par Le Parisien et Le Figaro, plusieurs de ces « anonymes » ont passé une partie de leur carrière dans les cabinets de ministres RPR ou UMP, époque Chirac ou Sarkozy, avant de réaliser, dans le"
932,"La star s'est indignée des propos du chef de l'État, qui avait déclaré vouloir ""responsabiliser"" les gens ""en difficulté""."
933,"Le Conseil scientifique, organisme chargé de réfléchir à l'organisation d'un second tour de l'élection présidentielle en juin, estime qu'il est ""possible et nécessaire de sécuriser les opérations électorales proprement dites"", dans certaines communes du"
934,"Les restaurants ""au sens, qui ne sert pas d'alcool sans nourriture"" pourront donc continuer à fonctionner normalement."
935,"Lors d'une rencontre avec le vice-premier ministre d'Irlande du Nord Martin McGuinness, la reine Elizabeth II a glissé une petite blague faisant allusion au Brexit."
936,"Avec 80.000 cercueils vendus chaque année, l'entreprise est le premier producteur en Europe."
937,"L'Agence juive a mis sur pied un partenariat avec deux autres organisations locales, l'Institut scientifique Weizmann et les services de santé Clalit pour tenter d'exporter aux communautés juives de l'étranger le modèle israélien en matière"
938,Un homme armé d'un fusil de chasse a menacé de tirer sur les forces de l'ordre.
939,"Un homme de 48 ans a eu une grosse colère à l'encontre de Mariah Carey, rapporte le site ""The Fix""."
940,"""On ne veut plus avoir à négocier avec le ministère de l'Intérieur et ses préfectures"", dénoncent-ils."
941,"Le cas de Malik Boutvillain fait depuis un an et demi l'objet d'une information judiciaire à Grenoble pour arrestation, enlèvement, séquestration ou détention arbitraire."
942,"Alors que la France connaît d'importantes difficultés sur le plan des transports, notamment en raison des grèves d'opposition à la réforme des retraites."
943,De fortes pluies ont balayé la région Auvergne-Rhône-Alpes ce samedi 15 juin.
944,"La secrétaire d'État chargée de la Politique de la ville de l'époque Fadela Amara a pour source un article de www.fdesouche.com ""qui se présente comme 'une revue de presse'"
945,Le système automatique de transmission aux centres de contrôle en route et d'approche des plans de vols des compagnies aériennes avant le décollage des avions a été rétabli.
946,"Les Etats-Unis et les États-Unis doivent s'engager à enquêter sur le meurtre d'un journaliste américain, Christopher Allen, qui a été tué en août 2017 alors qu'il accompagnait des rebelles dans la ville de K"
947,La plupart des stations de ski des Pyrénées tournent au ralenti lors des vacances de Nol.
948,"Les blessés ont principalement été touchés aux jambes, dont l'un grièvement, après s'être retrouvés piégés dans l'enchevêtrement métallique de l'escalier cassé."
949,Le ministre des Finances a assuré que la France n'acceptera ni retrait ni suspension de sa taxe tant qu'il n'y aura pas de solution internationale.
950,"La figure des ""gilets jaunes"", Priscilla Ludosky, a lancé une pétition contre la hausse des taxes sur les carburants."
951,"Le chef de file des sénateurs LR a fustigé une réponse ""sotte et blessante"" de la porte-parole du gouvernement."
952,"Dans une vidéo postée sur Facebook, l'humoriste Fabrice Eboué s'est retrouvé coincé dans sa voiture alors qu'il venait de récupérer son fils chez sa mère en banlieue et rentrait chez lui."
953,"Pour l'avocat de Nordahl Lelandais, ""l'opinion publique soit aujourd'hui conditionnée par les médias et notamment un média qui fabrique de la fausse information""."
954,Le Royaume-Uni est devenu le deuxième pays au monde le plus endeuillé par le Covid-19 après les Etats-Unis.
955,"Selon Europe 1, au moins 250 appareils auraient été détruits ces trois dernières semaines sur fond de contestation des ""gilets jaunes""."
956,"Le 31 juillet une importante panne avait paralysé la ligne 1 du métro, entrainant l'évacuation de 3.000 personnes dans une chaleur suffocante et un manque criant d'informations."
957,"Le président américain Donald Trump a assuré jeudi qu'il n'étudierait ""même pas"" l'idée d'ériger des bases militaires portant le nom d'anciens militaires sudistes pendant la guerre de Sécession."
958,"Selon un sondage, la majorité des Français juge que ce remaniement qui tarde est le signe qu'il ""existe des désaccords entre le président de la République et le Premier ministre""."
959,"Dans un entretien accordé à France Télévisions, deux cousins de Nordahl Lelandais reviennent sur la manière dont ils ont été bernés par celui qu'ils croyaient connaître."
960,"Les élections législatives au Sri Lanka ont été largement remportées par le parti du Premier ministre, le frère du président Gotabaya Rajapaksa, qui fut lui-même le président de l'île de 2005 à 2015."
961,"L'épidémie de Covid-19 en France est dans ""une phase ascendante"", avait alerté Santé publique France."
962,"Le secrétaire d'Etat au numérique, Cédric O, s'est dit ""extrêmement partagé"" sur l'utilisation de la reconnaissance faciale en temps réel."
963,"Selon Le Monde, ""sur les 37,7 milliards d'euros de recettes attendus de la TICPE (Taxe intérieure de consommation sur les produits énergétiques) en 2019, seuls 20% seront strictement fléchés vers la transition écologique""."
964,"Selon un avis du Conseil scientifique, ""l'équilibre est fragile et nous pouvons basculer à tout moment dans un scénario moins contrôlé comme en Espagne par exemple""."
965,"Un père de famille a perdu la vie alors qu'il tentait de traverser une rivière du Doubs, a-t-on appris samedi auprès des pompiers."
966,"Le Premier ministre s'est exprimé mardi 27 mars lors des questions au gouvernement après l'attaque de Trèbes. ""Je ne fais pas partie de ceux qui considèrent que la loi doit intervenir immédiatement après la survenance d'"
967,"Le rappeur Moha La Squale, l'une des grosses révélations de l'année 2018 avec son premier album, s'était fait repérer avec des ""freestyles"" postés sur Facebook et YouTube."
968,"Deux militaires français ont été tués dimanche au Mali lors d'une opération de lutte contre les groupes armés terroristes, un bilan qui a suscité une vive inquiétude en France depuis le coup d'Etat du président Ibrahim Boubacar Keïta."
969,"Invité de l'émission ""C à Vous"", Laurent Ournac a fait une étonnante chute. L'animateur de TF1 a dû faire face à une drôle de scène."
970,"Le ministre brésilien de l'Education, Abraham Weintraub, s'est moqué du physique de la première dame française."
971,"Comme le révèle Le Télégramme, un vacancier de 56 ans a été retrouvé mort ce jeudi 10 mai aux abords de la pointe de Beg ar Scaf."
972,"Le leader de la France insoumise a fait une entrée fracassante sur le réseau social TikTok, où il a salué les nouveaux bacheliers."
973,"Le braqueur de 47 ans, qui s'était évadé en hélicoptère de la prison de Réau (Seine-et-Marne) en juillet 2018, a raconté son quotidien à l'isolement dans l'édition du Journal du dimanche"
974,La ministre déléguée à l'Industrie a assuré jeudi matin sur BFMTV que le gouvernement allait envoyer gratuitement 40 millions de masques grand public lavables aux 7 millions de Français les plus pauvres.
975,"Les mesures annoncées par le chef de l'État lundi 10 décembre devraient coûter entre ""8 et 10 milliards d'euros""."
976,"Selon le Canard enchaîné, le chef de l'État a décidé d'envoyer une dizaine de jeunes femmes déguisées en Marilyn Monroe devant l'Élysée pour fêter ses 40 ans en direct."
977,"Le producteur et présentateur de l'émission a tourné le dos aux caméras avant de préciser ""On ne cautionne pas cette blague""."
978,"Le ministre de l'Intérieur s'est exprimé sur le saccage de la permanence d'un député LREM lors d'une visite surprise à Perpignan, samedi 27 juillet."
979,"L'homme a confirmé être le conducteur du véhicule, avoir refusé d'obtempérer et être à l'origine des accidents."
980,"Selon les professionnels automobiles, ce n'est pas seulement les véhicules qui relâchent de la fumée noire au démarrage qui allaient en faire les frais, mais également des véhicules diesel plus récents."
981,"Un homme de 37 ans a été interpellé ce mardi 24 octobre à Lyon après avoir agressé une employée d'une entreprise du 7e arrondissement, selon une information du Progrès."
982,"Lors d'une interview de François de Rugy, la journaliste Myriam Bounafaa a commis un joli lapsus."
983,"L'ancienne ministre de l'Écologie estime que l'ancien président de la République ""a trahi plus que Macron""."
984,"Le conjoint d'Elisa Pilarski, décédée le 16 novembre en forêt de Retz (Aisne), a été placé sous le statut de témoin assisté, a indiqué jeudi son avocat Eric Alligné."
985,"Selon les informations de BFMTV, l'épidémie de Covid-19 reprend de l'ampleur en Bretagne. Le taux de reproduction effectif du virus y est désormais de 2,62, soit un niveau similaire à celui qu'il y avait avant le"
