ID,titles
964,"Le Conseil scientifique alerte sur les dangers d'un ""relâchement"" dans le respect des gestes barrières, dans un avis du 27 juillet."
965,"Deux enfants de 6 et 11 ans ont perdu la vie dans une rivière du Doubs, à Dole (Doubs). Ils n'ont jamais pu regagner le rivage."
966,"Le Premier ministre a écarté mardi 27 mars le rétablissement de l'état d'urgence, en rappelant le récent ""renforcement du droit commun""."
967,"Les plaignantes, âgées de 23 à 28 ans, ""ont fourni à la police des témoignages assez longs""."
968,"L'armée française a annoncé vendredi la mort de deux militaires français, le brigadier-chef de première classe S.T. et le hussard parachutiste Arnaud Volpe, après la destruction de leur véhicule blindé par un engin"
969,"Dans l'émission ""C à Vous"", Laurent Ournac s'est confié sur sa perte de poids."
970,Le président brésilien Jair Bolsonaro a été copieusement insulté par le ministre brésilien de l'Education.
971,"Comme le révèle Le Télégramme, un vacancier normand de 56 ans a été retrouvé sans vie aux abords de la pointe de Beg ar Scaf."
972,"Le leader de la France insoumise a fait une entrée fracassante sur TikTok, le réseau social très prisé des jeunes. Il a notamment parodié le morceau Anissa de la chanteuse Wejden."
973,"Le braqueur, qui s'était évadé en hélicoptère de la prison de Réau (Seine-et-Marne) en juillet 2018, avait été placé à l'isolement dans ce centre pénitentiaire aux allures de forteresse."
974,La ministre déléguée à l'Industrie Agnès Pannier-Runacher a annoncé jeudi matin sur BFMTV que le gouvernement allait envoyer gratuitement 40 millions de masques grand public lavables aux 7 millions de Français les plus pauvres.
975,"Selon le secrétaire d'État auprès du ministre de l'Action et des comptes publics, les mesures annoncées par Emmanuel Macron devraient coûter entre ""8 et 10 milliards d'euros""."
976,"Selon le Canard enchaîné, le chef de l'État a envoyé une dizaine de jeunes femmes déguisées en Marilyn Monroe devant l'Élysée pour souhaiter son anniversaire."
977,"La séquence avait été diffusée en direct lundi par C8 (précédée, à la demande de Cyril Hanouna, de la signalétique ""déconseillé aux moins de 10 ans)."
978,"Le ministre de l'Intérieur a comparé le saccage de la permanence d'un député LREM à un ""attentat"", développant sa pensée devant un parterre de journalistes."
979,"Le jeune homme de 20 ans, recherché pour avoir tué un enfant de neuf ans et grièvement blessé son cousin de sept ans, a été mis en examen pour homicide et blessures involontaires aggravés."
980,"Selon les professionnels automobiles, ce n'est pas seulement les véhicules qui relâchent de la fumée noire au démarrage qui allaient en faire les frais, mais également des véhicules diesel plus récents."
981,L'agresseur a reconnu intégralement les faits.
982,"Alors que François de Rugy était l'invité de France Info, Myriam Bounafaa a commis une belle bourde."
983,"Dans une série d'articles, Le Monde dresse le bilan de l'état du Parti socialiste depuis 2012 et ""revient sur les coulisses de (l') implosion qui a conduit, in fine, à l'élection d'"
984,"Le chef de la chasse à courre organisée le 16 novembre dans une forêt de l'Aisne où Elsa Pilarski avait été tuée par des chiens, a été placé sous le statut de témoin assisté, a-t-on appris"
985,"Selon les informations de BFMTV, le taux de reproduction effectif du virus en Bretagne est désormais de 2,62, soit un niveau similaire à celui qu'il y avait avant le confinement du pays."
986,"À l'occasion de la sortie de son nouvel album, ""French Touch"", Carla Bruni-Sarkozy a fait savoir qu'elle a tourné la page politique."
987,"Alors que la moralisation de la vie publique a été votée cet été, les détracteurs de l'élue LREM dénoncent une embauche abusive."
988,"Les carpes ne sont pas pêchées pour leur chair, explique un membre du collectif du lac de Créteil, cité par Le Parisien."
989,"Disparue depuis mercredi, la police nationale étend son avis de recherche dans toute la France pour la retrouver."
990,La gendarmerie d'Ille-sur-Têt a reçu plusieurs appels signalant la présence d'une panthère sur les bords de la rivière.
991,L'ancien Premier ministre kosovare Avdullah Hoti a annoncé jeudi qu'il allait démissionner de son poste de ministre des Finances et qu'un nouveau gouvernement pouvait être formé sans passer par la case scrutin.
992,"Selon le ministre des Affaires étrangères, 500 enfants sont ""issus de parents français qui évoluent sur zone"" en Irak et en Syrie."
993,"""Les enfants avaient énormément envie de revenir à l'école, ils sautaient partout en voyant leurs copains, ils étaient tout contents""."
994,"La présidente de la commission des Affaires sociales à l'Assemblée nationale s'est émue des ""constantes réflexions"" du député communiste Sebastien Jumel, qui a repris dans une intervention le vocabulaire de la lutte des classes à"
995,La mère avait indiqué avoir tué sa fille en lui injectant de l'insuline.
996,"Les prélèvements montrent des dépôts de poussières de plomb aux abords immédiats de la cathédrale, avec ""une présence ponctuelle très importante dans les sols""."
997,Au moins 75 personnes sont mortes dans le district de Tarn Taran dans l'Etat du Pendjab après une enquête menée par la police.
998,"- Le maire Les Républicains de Meaux a confirmé ce vendredi matin au micro de RTL avoir rencontré le président du parti. ""On ne s'était pas parlé depuis près d'un an, c'était important qu'on puisse parler"
999,L'association de consommateurs CLCV a assuré jeudi soir que l'exécutif avait un plan qui expliquerait la hausse des taxes sur les carburants.
1000,"La préfecture de police de Paris a dénoncé samedi des ""exactions"" commises par des ""individus violents"" au début de la marche pour le climat à Paris."
1001,"L'un d'eux, fiché S (pour Sûreté de l'État) pour son appartenance à la mouvance jihadiste, faisait l'objet de deux fiches de recherche."
1002,"La prime de 1.000 euros pour les salariés dont le salaire annuel brut est inférieur à 25.000 euros, et de 500 euros pour ceux gagnant ""entre 25.000 et 30.000 euros""."
1003,L'ex-candidat de la France insoumise a publié une salve de tweets irrespectueux envers la mémoire d'Arnaud Beltrame.
1004,"Le décès a pour origine ""une hémorragie consécutive à plusieurs morsures de chiens aux membres supérieurs et inférieurs ainsi qu'à la tête""."
1005,La secrétaire d'État à l'Économie Agnès Pannier-Runacher a annoncé samedi 11 avril sur franceinfo que les entreprises ayant recours au chômage partiel seraient contrôlées et sanctionnées en cas de fraude.
1006,Le chef de file de la France insoumise a dénoncé un décret paru au Journal officiel en août et qui a fait l'objet d'un article du Monde vendredi dernier.
1007,"Le frère de Nordahl Lelandais, mis en examen pour les meurtres de la fillette et du caporal Arthur Noyer, a accepté de se confier au micro de RTL."
1008,Plusieurs dizaines de feux de forêts sont recensés sur le site feuxdeforet.fr.
1009,Les syndicats de fonctionnaires espéraient un dégel du point d'indice après la revalorisation salariale consentie par le gouvernement aux policiers.
1010,"L'addictologue William Lowenstein, président de SOS Addiction, a commenté mercredi 22 avril les résultats d'une étude menée sur 480 malades."
1011,"Le prince William et Kate Middleton ont décidé de déménager leur résidence secondaire à Kensington Palace, dans le nord de Londres."
1012,Les deux autres Français qui l'accompagnaient sont sains et saufs.
1013,"Le Rassemblement national (RN) a annoncé mercredi avoir obtenu un ""accord à l'amiable"" pour le remboursement d'un prêt de neuf millions d'euros qu'il avait contracté auprès d'une entreprise russe."
1014,"Selon le syndicat Sud Santé-Sociaux, une jeune patiente aurait frappé une infirmière, un médecin et deux aides-soignants."
1015,"Un Américain de 64 ans s'est écrasé dans le désert californien, samedi 22 février, peu de temps après le décollage."
1016,"La chancelière a été prise de violents tremblements lors d'une cérémonie officielle menée avec le nouveau président ukrainien, Volodymyr Zelensky."
1017,Une centaine de cas de malformations à la naissance ont été recensés en Rhône-Alpes depuis le début de l'épidémie.
1018,"Des organisations australiennes ont été visées par une cyberattaque d'un acteur étatique sophistiqué, a annoncé vendredi le Premier ministre australien Scott Morrison."
1019,"Après 28 ans à la tête de ""Questions pour un champion"", Julien Lepers a été remercié en début d'année, la direction de France 3 évoquant une volonté de rajeunir l'antenne."
1020,Un homme nu s'était jeté dans la fosse aux lions d'un zoo de Santiago (Chili) après avoir tenté de mettre fin à ses jours.
1021,"Une femme de 86 ans et un homme de 85 ans, vivant chacun dans sa propre maison, ont été transportés jusqu'à l'hôpital le plus proche."
1022,"Au lendemain de la mort de Toni Morrison, première afro-américaine à obtenir le prix Nobel de littérature, la ministre de la Culture a réagi sur Twitter."
1023,L'auteur du croche-pied était notamment reconnaissable à la doublure orange de son blouson.
1024,"Le nouveau numéro 1 de FO, Yves Veyrier et Christian Grolier, a été élu mercredi par le comité confédéral national (CCN) à l'issue d'une réunion houleuse."
1025,L'article 57 du projet de budget de l'Etat pour 2020 prévoit une série de garanties pour la protection des libertés individuelles.
1026,"À l'occasion de la sortie de son nouvel album ""Essenciel"", Zazie s'est confiée au Parisien."
1027,"Comme l'a relevé le journaliste Vincent Glad sur Twitter, le secrétaire d'État chargé du Numérique lui a envoyé un message dimanche soir."
1028,"Alors que certaines émissions de téléréalité rencontrent un franc succès comme le modèle de M6 L'amour est dans le pré, d'autres réussissent plus difficilement à trouver leur public."
1029,La porte-parole de la France Insoumise annonce dans le Journal du Dimanche qu'elle arrête la politique. Elle explique que ce n'est pas une demande de Jean-Luc Mélenchon mais en raison de son statut de nouvelle chronique
1030,"Selon les chiffres de l'Insee, la détention des produits d'épargne réglementée est de plus en plus concentrée."
1031,Aucun blessé n'est à déplorer après l'incendie qui s'est déclaré jeudi 30 juillet à l'usine Air Liquide France industrie de Douai classée Seveso.
1032,"Dans une interview accordée à Society, David Pujadas revient sur son enfance au Maroc, où il s'est retrouvé ""dealer d'un jour""."
1033,Le parquet doit à présent prendre ses réquisitions avant que les juges ne rendent leur ordonnance finale.
