ID,titles
902,L'association SOS Homophobie a relayé une vidéo montrant une femme sortir d'une bouche de métro.
903,Anne Roumanoff s'est blessée dans les bras lors des répétitions du Gala de l'Union des Artistes.
904,"Le trafic RATP sera encore très perturbé mercredi et similaire à celui de mardi, avec 10 lignes de métro fermées, tandis que le trafic international sera ""perturbé""."
905,"Une femme de 47 ans a été blessée à la gorge dimanche 11 novembre à Saint-Léger-le-Petit, dans le Cher. Une enquête a été ouverte par les gendarmes."
906,"Le Premier secrétaire de la France insoumise (LFI) et le ministre de l'Intérieur, Alexis Corbière, se sont indignés dimanche 27 mai des propos tenus par Gérard Collomb sur les casseurs."
907,"Le chef de file de La France insoumise a appelé à la ""cessation immédiate de l'offensive turque"" contre les forces kurdes."
908,"Dans une interview accordée au magazine Numéro, Karl Lagerfeld s'est prêté au jeu de l'interview-vérité pour le magazine Numéro du mois d'avril."
909,"VIDÉO. Un jeune homme de 19 ans a été percuté par une trottinette électrique dans la nuit de mardi à mercredi à Paris, rapporte Europe 1."
910,"Le maire d'Échirolles, en banlieue de Grenoble, s'alarme de l'augmentation de la violence dans la ville, où plusieurs quartiers sont touchés par la violence."
911,"Selon Le Point, le président de l'Assemblée nationale François de Rugy et le sénateur de la majorité Bernard Accoyer et le député socialiste Claude Bartolone, tous deux députés LREM, bénéficieraient d'un ""rapport en"
912,"Une enquête a été ouverte après le vol dans la nuit de vendredi à samedi d'un chef-d'oeuvre d'orfèvrerie, datant du XVIe siècle."
913,Une enquête diffusée sur la chaîne britannique Channel 4 revient sur le niveau de pollution enregistré sur le pont de certains paquebots en Grande-Bretagne.
914,"François Fillon et Alain Juppé sont les deux finalistes du premier tour de la primaire de la droite et du centre. L'ancien Premier ministre et le président par intérim de la République se sont dit ""plus proches"" de l'ancien"
915,"La saison estivale s'annonce difficile pour les chefs étoilés, qui redoutent une fermeture des restaurants après le coronavirus."
916,"Les militaires ont obtenu la condamnation de l'Etat pour avoir été exposés, souvent pendant de nombreuses années, à des fibres d'amiante."
917,"Le ministre de l'Économie, Bruno Le Maire, a affirmé mercredi que le permis de conduire devrait être ""le même pour tous les candidats partout en France"" à partir du 1er juin."
918,"""Si on ne cautionne pas la violence, on s'en va et on n'assiste pas à la casse à laquelle on a pu assister"", a-t-elle estimé."
919,"Philippe Rapeneau, le vice-président de la région Hauts-de-France et président de la Communauté urbaine d'Arras a été emporté par un malaise cardiaque alors qu'il faisait une randonnée dans les Alpilles."
920,"Dans un entretien au Parisien, le président général de SNCF Voyageurs, Christophe Fanichet, a dévoilé la stratégie de l'entreprise pour le déconfinement. Le port du masque sera obligatoire dès la semaine prochaine."
921,"""Je suis la meilleure chose qui soit jamais arrivée à Porto Rico"", lance Taileen Nieves, une Portoricaine de 42 ans, dans le sillage de l'ouragan Maria qui a ravagé Porto Rico en septembre 2017."
922,Une maison située sur la route de Nice a été partiellement détruite et ses trois habitants relogés.
923,Une conductrice de métro non-gréviste a été prise en chasse par des agents grévistes.
924,"L'homme d'affaires a transmis un message fort et courageux à toutes les personnes malades du cancer, lors d'un concours d'éloquence."
925,VIDÉO. Le Premier ministre a répondu à une question d'Edouard Philippe à l'occasion de la conférence de presse de présentation du plan de déconfinement du gouvernement.
926,"L'avocat général de l'EI, Tyler Vilus, a témoigné jeudi devant la cour d'assises spéciale de Paris, dans l'enquête sur les exécutions sommaires de civils syriens exécutés par l'Etat islamique"
927,"Une femme de 49 ans a été retrouvée morte à son domicile de Saint-Quentin, dans l'Aisne. Son conjoint a été placé en garde à vue."
928,"""Je pensais que l'hôpital était en mesure de tout absorber"". C'est ce qu'a raconté le docteur Dominos M. M, qui a partagé pendant 50 jours le quotidien d'un infirmier en réanimation à Paris"
929,"Une femme handicapée, âgée d'une trentaine d'années, a été interpellée mardi soir par un camion de chantier à Reims (Marne), a-t-on appris auprès du ministère de l'Action et de la Santé."
930,"Kuêlan N'Guyen-Higelin revient sur la relation qu'elle entretenait avec son ex-femme, décédée le 6 avril dernier."
931,"Selon une enquête de presse parue dans le JDD, un ancien collaborateur de Michel Debré aurait pris le pseudonyme de René Dargou pour participer à la campagne de 2017."
932,"La star d'""Alerte à Malibu"" a réagi aux propos du chef de l'État concernant les personnes ""en difficulté""."
933,"Le Conseil scientifique a estimé que la tenue d'un second tour du scrutin en juin était ""de nature à réduire les risques sanitaires"", au sens statistique du terme."
934,"Les restaurants qui ne servent ""pas d'alcool sans nourriture"" ne seront pas concernés par les nouvelles restrictions."
935,"Lors de sa rencontre avec le vice-premier ministre d'Irlande du Nord Martin McGuinness, la reine Elizabeth II s'est moqué du Brexit."
936,"Le groupe OGF, leader européen des cercueils, a vu son offre de produits funéraires exploser dans le Grand-Est."
937,"L'Agence juive israélienne (Agence juive), qui se consacre à l'immigration des juifs en Israël, a mis sur pied un partenariat avec deux autres organisations locales, l'Institut scientifique Weizmann et les services de santé Clalit"
938,"Un homme de 40 ans, père de famille, est reclus à son domicile depuis la veille, rapporte France Bleu Provence. Il venait de déposer sa fille dans la nuit de mercredi à jeudi."
939,"Un Américain de 48 ans a été piégé par une chanson de Jennifer Lopez, ""Crazy in Love"", rapporte le site The Fix. L'interprète de ""The Voice"" n'a pas apprécié."
940,"""On ne veut plus avoir à négocier avec le ministère de l'Intérieur et ses préfectures""."
941,"Le cas de Malik Boutvillain fait depuis un an l'objet d'une information judiciaire pour arrestation, enlèvement, séquestration ou détention arbitraire."
942,"La ministre de la Transition énergétique, Elisabeth Borne, a estimé samedi 28 décembre qu'elle était ""absolument mobilisée, en contact permanent avec ses équipes"", alors que la grève contre la réforme des retraites atteint son 24e jour."
943,Météo France a levé l'alerte orange aux orages qui concernait neuf départements de la région Auvergne-Rhône-Alpes.
944,"La secrétaire d'État chargée de la Politique de la Ville de l'époque Fadela Amara a pour source un article de site d'extrême droite qui se présente comme ""une revue de presse"" dont les thèmes de prédilection sont"
945,La Direction générale de l'aviation civile a indiqué que la panne était totalement résolue à 11h30 dimanche matin.
946,"Le Soudan du Sud et les États-Unis ont lancé mardi une enquête internationale sur le meurtre en août 2017 de Christopher Allen, un journaliste indépendant de 26 ans, qui a reçu une balle dans la tête alors qu'il accompagnait des rebelles"
947,"Les touristes se pressent dans les stations de ski des Pyrénées, où ""près de 90 %"" des logements proposés étaient occupés."
948,"Les blessés ont principalement été touchés aux jambes, après s'être retrouvés piégés dans l'enchevêtrement métallique de l'escalier cassé."
949,"""La France n'acceptera ni retrait ni suspension de sa taxe tant qu'il n'y aura pas pas de solution internationale"", a déclaré le ministre des Finances."
950,"Priscilla Ludosky n'est pas la seule figure des ""gilets jaunes"" à sollicitationr les partis, à commencer par le leader de la France Insoumise."
951,"""Pour toute réponse, je conçois qu'il faut y voir absolument aucune malice politique ni aucun privilège"", a estimé la porte-parole du gouvernement."
952,"La maire de Paris, Anne Hidalgo, a publié mardi matin sur Facebook une vidéo de l'homme qui lui demandait de prendre les transports en commun pour se rendre dans la capitale. L'occasion pour elle de faire le point sur"
953,"L'avocat de Nordahl Lelandais, principal suspect dans l'affaire de la disparition de la petite Maëlys, a dénoncé un ""acharnement évident"" contre son client, ""qui fausse les données de la justice""."
954,"Le Royaume-Uni est devenu le deuxième pays au monde le plus endeuillé par la pandémie de Covid-19, avec près de 60.000 morts, selon le dernier bilan officiel du gouvernement britannique."
955,"Au total, 1.500 radars automatiques ont été détruits depuis le passage aux 80 km/h, en juillet dernier."
956,Plusieurs centaines d'usagers de la ligne 14 du métro parisien ont été évacués mercredi soir après une panne électrique qui a paralysé la ligne 1 du métro.
957,"Le président américain Donald Trump a suggéré mardi de renommer dix bases militaires légendaires de la guerre de Sécession, au moment où les manifestations contre le racisme à travers les Etats-Unis ont relancé le débat sur le passé esclavagiste du"
958,"SONDAGE. Selon un sondage Odoxa-Dentsu Consulting pour franceinfo et Le Figaro publié jeudi 11 octobre, le Premier ministre devance le chef de l'État (51% contre 29%) et Emmanuel Macron (56% contre"
959,"Dans un entretien accordé à France Télévisions, deux cousins de Nordahl Lelandais reviennent sur l'affaire Maëlys de Araujo, mis en examen pour l'enlèvement et le meurtre du caporal Arthur Noyer"
960,"Le parti du Premier ministre indien Mahinda Rajapaksa est arrivé largement en tête des législatives législatives du Sri Lanka dimanche, largement devançant largement le parti d'opposition contestataire SLPP, qui a"
961,"L'épidémie de coronavirus a fait plus de 14.000 nouveaux cas en France en 24 heures, selon les chiffres publiés samedi par Santé publique France."
962,"Le secrétaire d'Etat au numérique se dit ""extrêmement partagé"" sur l'utilisation de la reconnaissance faciale en temps réel sur des images de vidéo-surveillance."
963,"Julien Aubert, député Les Républicains du Vaucluse, demande une commission d'enquête parlementaire sur la taxe carbone et l'ensemble de la fiscalité écologique."
964,"Les risques d'une reprise de l'épidémie de Covid-19 en France sont ""extrêmement probables"" dans les prochains mois, avertissent les experts du Conseil scientifique, dans un rapport publié mercredi."
965,"Un père de famille de Dole (Vendée) a perdu la vie dans un accident de bateau. Son corps a été retrouvé dans la rivière Doubs, rapporte France Bleu."
966,"Le Premier ministre était l'invité de l'émission ""Quotidien"" sur France 2, mardi 27 mars. Il a répondu aux questions des présidents de groupe."
967,"Le rappeur de 25 ans est accusé de violences sexuelles et de menaces sur plusieurs jeunes femmes, dont certaines ont exprimé leur envie de porter plainte."
968,"L'armée malienne a annoncé mercredi la mort de deux soldats français, deux humanitaires français et un hussard parachutiste, au cours d'une opération au Sahel au cours de laquelle 45 militaires français ont été tués."
969,"Dans l'émission ""C à Vous"", Laurent Ournac a dû faire face à une grave chute, samedi 19 novembre. L'occasion pour les internautes de faire le point sur ce qui se passe."
