ID,titles
881,"La France est entrée en phase de déconfinement ce samedi 16 mai. Pour ce premier week-end après la fin du confinement, certaines plages pourront rouvrir leurs portes au public mais sous certaines conditions."
882,"La policière a été blessée durant l'agression, ainsi que son compagnon, qui a dû être hospitalisé."
883,"""C'est la première fois depuis que le CFCM organise un iftar"", a dénoncé le délégué général du CFCM Abdallah Zekri."
884,L'ancien chef de file des Guignols de l'info a déposé deux plaintes pour menaces de mort et diffamation contre l'humoriste Yassine Belattar.
885,C'est une affaire qui n'a pas fini de faire parler d'elle. La propriétaire du restaurant La détente gourmande (Paris 8e) de Véronique Crefcoeur (Val-de-Marne) a été victime d'un
886,"Le président américain Donald Trump a promis mercredi de mettre fin aux ""guerres sans fin"" des Etats-Unis au Moyen-Orient, malgré l'opposition de la classe politique et de l'opinion publique, au lendemain d'un accord"
887,"La présidente du Front national Marine Le Pen s'est exprimée lundi matin sur Europe 1 sur l'attaque perpétrée par l'assaillant du Bataclan, qui a suscité de nombreuses réactions politiques et médiatiques."
888,Des images montrent des policiers aspergeant abondement de gaz lacrymogènes des militants participant pacifiquement à un sit-in lors de l'occupation d'un pont du centre de Paris.
889,"Gérard Larcher, président du Sénat, mais aussi figure du rassemblement de la droite et du centre, se dévoile dans un livre d'entretiens dans lequel il ouvre la porte pour le scrutin de 2022."
890,"Une équipe de l'Institut Pasteur a identifié une vulnérabilité de ces cellules, ouvrant la voie à leur élimination, révèle la revue Cell Metabolism."
891,Une famille de Virginie a retrouvé deux sacs contenant de l'argent liquide dans le coffre d'un pick-up de la police qui a fait une embardée dans la nuit de samedi à dimanche.
892,"Le président de l'association des Amis du Palais de Tokyo a été démis de ses fonctions par Emma Lavigne, la présidente du musée d'art moderne et contemporain."
893,"Pour son grand retour au Palais des Congrès, La Nouvelle Édition s'est rendue sur place pour questionner diverses personnalités présentes lors de la soirée de lancement de la comédie musicale."
894,"La dexaméthasone, un médicament contre le Covid-19, a permis de réduire d'un tiers la mortalité chez les patients placés sous ventilation artificielle, ont annoncé lundi les autorités sanitaires britanniques."
895,"L'acteur Gérald Thomassin, mis en examen pour ""vol avec arme et homicide sur une personne chargée d'une mission de service public"", ne s'est jamais rendu à un rendez-vous judiciaire, rapporte RTL."
896,"Le président guatémalayen Mauricio Macri a annoncé jeudi avoir contracté le Covid-19, un nouveau test positif au coronavirus qui a fait au moins 84 morts dans le sud du Guatemala."
897,"David Buckel, connu pour avoir ardemment défendu la cause homosexuelle lors de procès pour discrimination ou au sein de l'organisation de défense des droits civiques de la communauté LGBT Lambda Legal, est mort samedi à l'"
898,"Dans un arrêté publié mardi 6 août au Journal officiel, le ministère de l'Éducation nationale précise les modalités des épreuves du bac général, du bac techno et du grand oral."
899,"Le délégué général de La République En Marche, Christophe Castaner, a dévoilé les premiers chiffres concernant le prélèvement à la source de l'impôt sur le revenu."
900,"Le président turc Recep Tayyip Erdogan a appelé mercredi à ""faire tout ce qui est nécessaire sur les plans politique, économique et militaire"" en Méditerranée orientale, au lendemain d'un déplacement à Athènes et Ankara du chef de la"
901,"Lors des célébrations du 75e anniversaire du débarquement de Provence, le chef de l'État a appelé les maires de France à honorer ""la mémoire de ces hommes qui rendent fiers toute l'Afrique""."
902,L'association de défense de la communauté LGBT a relayé une vidéo montrant une femme sortir d'une bouche de métro à Paris.
903,"L'humoriste Anne Roumanoff s'est blessée lors des répétitions du Gala de l'Union des Artistes à Limoges, lundi 13 juin."
904,"Trois liaisons sur dix seront assurées sur le réseau des TER, ""essentiellement par bus"", a annoncé la direction."
905,"L'épouse d'un chasseur a été victime d'une balle qui a ricoché, alors qu'elle se trouvait à plusieurs dizaines de mètres du tireur."
906,"Les réactions indignées après la sortie du ministre de l'Intérieur sur BFMTV et RTL se sont multipliées ce dimanche 27 mai. ""C'est irresponsable"", s'est indigné Benoît Hamon."
907,"Le chef de file de La France insoumise a exhorté la France à ""aider"" l'armée syrienne, qui doit envoyer des troupes dans le nord du pays pour éloigner de la frontière la principale milice kurde de Syrie, les Unité"
908,"Dans les colonnes du magazine Numéro du mois d'avril, Karl Lagerfeld s'est prêté au jeu de l'interview-vérité pour le magazine Numéro. Il y évoque la mort de Johnny Hallyday et ses dernières volontés."
909,Un jeune homme de 19 ans a été percuté par une trottinette électrique dans la nuit de mardi à mercredi à Paris. Il n'était ni sous l'emprise d'alcool ni de drogue.
910,"La ville d'Échirolles (Isère) n'arrive plus à lutter contre la violence. Dans l'agglomération grenobloise, aucun quartier ne fait partie du dispositif expérimental mis en place par Emmanuel Macron."
911,"Selon Le Point, les anciens présidents de l'Assemblée nationale bénéficient d'un ""rapport en agacement"" sur les bancs du Palais Bourbon jusqu'en 2022."
912,"Une enquête a été ouverte après le vol dans la nuit de vendredi à samedi d'un chef-d'oeuvre d'orfèvrerie, datant du XVIe siècle."
913,"Selon une enquête de Channel 4 relayée ce mardi par BFMTV, 33 paquebots de croisière produisent autant de pollution que toutes les voitures en service au Royaume-Uni."
914,"Alors que les sondages le donnaient grand gagnant du premier tour, Alain Juppé est finalement arrivé loin derrière François Fillon avec seulement 28% des voix."
915,"""Les mois à venir seront compliqués"", prévient à l'AFP Gaëtan Gentil, chef étoilé du restaurant Prairial, au coeur de Lyon."
916,"Une cinquantaine d'anciens militaires de la Marine nationale ont obtenu la condamnation de l'Etat pour avoir été exposés, souvent pendant de nombreuses années, à des fibres d'amiante."
917,"Le ministre de l'Économie, Bruno Le Maire, a estimé mercredi que le nouveau contrat-type ""sera le même pour tous les candidats partout en France""."
918,"L'aide-soignante de 31 ans avait confié à l'AFP vouloir ""structurer son mouvement autour de deux axes: l'action sociale et le combat politique""."
919,"Le vice-président de la région Hauts-de-France et président de la Communauté urbaine d'Arras est mort suite à un malaise cardiaque, rapporte 20 Minutes."
920,"Dans un entretien au Parisien, le président général de la SNCF, Christophe Fanichet, a dévoilé la stratégie de l'entreprise pour assurer des transports sécurisés dès la semaine prochaine."
921,"Les électeurs latino-américains sont appelés vendredi à élire leur président dans l'Etat américain de Floride, un scrutin crucial pour la reconstruction de l'île, ravagée par l'ouragan Maria."
922,"Une mini-tornade a provoqué d'impressionnants dégâts matériels en touchant terre, mais n'a pas fait de blessés."
923,"La présidente de la région le-de-France Valérie Pécresse se dit ""scandalisée par la violence des grévistes""."
924,L'homme d'affaires a transmis un message fort et courageux à toutes les personnes malades du cancer.
925,"Invité de BFMTV jeudi soir, le Premier ministre a réaffirmé sa ""parfaite entente"" avec son Premier ministre, évoquant une ""confiance et une fluidité qui ont peu de précédents""."
926,Le procès de Tyler Vilus s'est ouvert mardi devant la cour d'assises spéciale de Paris. Il est jugé pour des crimes commis en Syrie entre 2013 et 2015.
927,"Une femme a été retrouvée morte dans son domicile de Saint-Quentin (Aisne) à son domicile. Son conjoint a été placé en garde à vue, a indiqué le parquet de l'Aisne."
928,"""Je pensais que l'hôpital était en mesure de tout absorber"", confie le docteur Dominos M. M, qui a tenu son journal de bord dans les colonnes du JDD."
929,"Un couple de parents d'un garçon de huit ans a manifesté mardi soir à Reims pour réclamer ""une personne compétente avec un emploi stable et sécurisé grâce à un salaire décent pour accompagner la scolarité"" de leur fils ""autiste""."
930,Kuêlan N'Guyen-Higelin est décédée le 6 avril dernier à l'âge de 87 ans. L'ancienne muse de Jacques Higelin revient sur sa relation avec son ex-mari.
931,"Selon une enquête de deux titres de presse, les conseillers secrets de Marine Le Pen, Michel Debré, René Dargou et encore encore Jean-Luc Mélenchon auraient été des « anonymes » au sein de la campagne présidentielle de 2017."
932,"La star d'""Alerte à Malibu"", Pamela Anderson, a réagi aux propos du chef de l'État concernant les personnes ""en difficulté""."
933,"Le Conseil scientifique estime que la tenue d'un second tour du second tour de l'élection présidentielle est ""de nature à réduire les risques sanitaires, au sens statistique du terme"", selon un rapport du Conseil scientifique."
934,"Les bars qui ne servent ""pas d'alcool sans nourriture"" ne seront pas concernés par cette restriction, a précisé la préfecture."
935,"Lors de sa rencontre avec le vice-premier ministre d'Irlande du Nord Martin McGuinness, la reine Elizabeth II a glissé une petite blague faisant référence au Brexit."
936,"Après le Grand-Est, c'est au tour de l'le-de-France de faire face à l'épidémie de coronavirus. L'entreprise OGF a fait le choix de réduire drastiquement son offre"
937,"L'Agence juive, qui se consacre à l'immigration des juifs en Israël, a mis sur pied un partenariat avec deux autres organisations locales, l'Institut scientifique Weizmann et les services de santé Clalit, pour tenter d"
938,"Un homme de 40 ans a été placé en garde à vue dans la nuit de jeudi à vendredi à Esparron de Pallières (Alpes-Maritimes), rapporte Var Matin. Il devait être hospitalisé d'office pour des raisons qui"
939,"Mariah Carey n'a pas du tout apprécié le geste de James James, qui a lancé une chanson dans la maison de son ami James."
940,"""On ne veut plus avoir à négocier avec le ministère de l'Intérieur et ses préfectures"", ont expliqué des membres du collectif ""Gilets noirs!""."
941,"La police judiciaire a lancé lundi un appel à témoins pour retrouver le principal suspect dans l'enquête sur la disparition de la petite Maëlys, disparue il y a sept ans."
942,"La ministre de la Transition énergétique, Elisabeth Borne, a estimé samedi 28 décembre que le choix de partir en vacances à Marrakech n'était ""rien à voir avec le mouvement social"" de 1995."
943,Météo France a levé l'alerte orange aux orages qui frappaient la région Auvergne-Rhône-Alpes ce samedi 15 juin. L'état de catastrophe naturelle sera déclaré dans les prochains jours.
