ID,titles
939,Un témoin de la soirée de Mariah Carey a rapporté qu'elle avait recraché un morceau de courgette dans la bouche de James.Les deux tourtereaux étaient en froid depuis plusieurs jours. La raison? Un homme qui
940,"""Beaucoup de gens vivent sans droit depuis des années. On occupe pour interpeller le Premier ministre pour une régularisation exceptionnelle"", rappellent-ils."
941,"Un appel à témoins a été lancé par la police judiciaire pour retrouver Malik Boutvillain, disparu en Isère il y a sept ans, pas très loin de l'endroit où vivait Nordahl Lelandais."
942,"Alors que la France connaît d'importantes difficultés sur le plan des transports, notamment en raison des grèves d'opposition à la réforme des retraites, la ministre de la Transition énergétique a répondu une nouvelle fois aux critiques de l'opposition."
943,"De fortes rafales allant jusqu'à 105km/h ont secoué la région Auvergne-Rhône-Alpes, rapporte le Dauphiné Libéré."
944,"""Malaise absolu"", s'est indigné la professeure."
945,"Une panne informatique a paralysé les communications des plans de vols des avions de ligne, dimanche 1er septembre. Elle a eu lieu dans la nuit de samedi à dimanche."
946,"Les gouvernements du Soudan du Sud et des États-Unis doivent prendre des mesures pour garantir que les circonstances du meurtre de M. Allen fassent l'objet d'une enquête complète et indépendante, a estimé lundi l'experte de l"
947,Les stations de ski françaises ont enregistré une augmentation de 14% du nombre de locations par rapport à 2017. Les chiffres de la semaine de Nol ont toutefois été moins performants dans les Pyrénées.
948,"Une vingtaine de personnes ont été blessées dans l'effondrement d'un escalier mécanique dans le métro de Rome, mardi soir 23 octobre. Les blessés ont principalement été touchés aux jambes, dont l'un grièvement."
949,"À la sortie d'une entrevue avec Donald Trump, le ministre des Finances a assuré que la France et les Etats-Unis avaient trouvé un ""cadre global commun"" sur la taxe numérique française."
950,"La figure de proue du mouvement des ""gilets jaunes"", Priscilla Ludosky, a été approché dès le début de l'année par les politiques."
951,"Le chef de file des sénateurs LR a déploré une réponse ""sotte et blessante"" de la porte-parole du gouvernement à une question sur les visites ministérielles."
952,"La maire de Paris Anne Hidalgo a publié mardi sur Facebook un étonnante vidéo dans laquelle elle lui demande de prendre le métro. ""Anne, c'est fait"", a-t-elle ajouté."
953,"Pour l'avocat de Nordahl Lelandais, ""on est tellement convaincus que c'est lui (Nordah Lelandais), qu'on néglige toute autre piste""."
954,"Le Royaume-Uni a enregistré une surmortalité de 891 décès supplémentaires par million d'habitants en mai, la plus élevée parmi les pays européens produisant des données comparables."
955,"Selon Europe 1, au moins 250 appareils auraient été détruits ces trois dernières semaines sur fond de contestation des ""gilets jaunes""."
956,"La panne, qui avait paralysé la ligne 1 du métro en juillet, avait provoqué la colère de nombreux voyageurs."
957,Le président américain Donald Trump a catégoriquement rejeté jeudi l'idée d'ériger des bases militaires portant le nom d'anciens militaires sudistes pendant la guerre de Sécession.
958,"Selon un sondage, la majorité des Français juge que ce remaniement qui tarde est le signe qu'il ""existe des désaccords entre le président de la République et le Premier ministre""."
959,"Dans un entretien accordé à France Télévisions, deux proches de l'ancien militaire de 37 ans témoignent de la manière dont ils ont été bernés par celui qu'ils croyaient connaître."
960,"Les Sri-Lankais ont urnes mercredi pour élire leurs députés, une première au Sri Lanka depuis le début de la pandémie de coronavirus et l'accession au pouvoir du chef de l'Etat Gotabaya Rajapak"
961,"39 personnes sont décédées dans les dernières 24 heures, contre 56 sur les 24 heures précédentes."
962,"""Il me semble important qu'il y ait une supervision de la société civile"", estime le secrétaire d'Etat au numérique."
963,"""Les Français ont le droit de savoir où cela part et si c'est bien utilisé"", s'insurge Julien Aubert."
964,"Dans un avis publié le 27 juillet, le Conseil scientifique alerte sur les dangers d'un ""relâchement"" dans le respect des gestes barrières."
965,"Alors que deux petites filles et leur grand frère se baignaient dans la rivière Doubs, un père de famille est décédé."
966,"Face aux critiques de la droite et de l'extrême droite après les attentats de Trèbes, le Premier ministre a tenté de répondre ""légitimes"" à leurs interrogations. Il a écarté l'idée de placer les fichés"
967,"Les victimes, âgées de 23 à 28 ans, ""ont fourni à la police des témoignages assez longs"" et ""les auditions se sont terminées ce matin tôt""."
968,"Deux militaires français, un militaire de la force française Barkhane au Sahel, sont morts samedi au Mali, au terme d'une opération militaire marquée par la ""neutralisation"" de jihadistes du groupe jihadiste Etat islamique (EI)"
969,"Ce samedi 19 novembre, Laurent Ournac a fait une incroyable chute sur le plateau de ""C à Vous"". Alors qu'il souhaitait glisser à genoux devant Sandrine Quétier, l'animateur a dû faire face à une drôle"
970,"Le ministre brésilien de l'Education a qualifié Emmanuel Macron de ""crétin opportuniste"", au moment où la sphère bolsonariste se déchaîne contre le président français."
971,"Selon les informations du Télégramme, un pêcheur de 56 ans a été retrouvé mort ce jeudi 10 mai en baie de Brignogan (Bretagne). Le corps inanimé du pêcheur a été hélitreuillé."
972,"Le leader de la France insoumise a inauguré son compte Twitter mardi 7 juillet par une vidéo félicitant les nouveaux bacheliers. ""Je ferai tout, là où je suis, pour que le gouvernement travaille pour que ce monde soit meilleur, et qu"
973,"Le braqueur multirécidiviste, qui s'était évadé en hélicoptère de la prison de Réau en 2018, décrit sa ""survis en prenant soin de ma santé et de mon cerveau""."
974,"""On a une production française"", a assuré jeudi la ministre déléguée à l'Industrie Agnès Pannier-Runacher."
975,"Les mesures annoncées par le chef de l'État lundi 10 décembre devraient coûter entre ""8 et 10 milliards d'euros"" au gouvernement, selon le secrétaire d'État Olivier Dussopt."
976,"Selon Le Canard enchaîné, le chef de l'État a utilisé jeudi 21 décembre le service spécial de Cyril Hanouna pour célébrer ses 40 ans en direct. Un canular jugé homophobe."
977,"La séquence avait été diffusée en direct lundi par C8 et a été supprimée de la rediffusion de ""Touche pas à mon poste"" mardi matin."
978,"Le ministre de l'Intérieur a commenté le saccage de la permanence d'un député LREM lors d'une visite surprise à Perpignan, en marge de la manifestation des ""gilets jaunes"". ""Les violents viennent dans le nid d"
979,"Le suspect est arrivé lundi dans un hôtel de Lanester, à environ six kilomètres du lieu du drame."
980,"Selon les professionnels automobiles, ce n'est pas seulement les véhicules qui relâchent de la fumée noire au démarrage qui allaient en faire les frais, mais également des véhicules diesel plus récents."
981,"Un homme armé a agressé vendredi une employée d'une entreprise du 7e arrondissement de Lyon, selon une information du Progrès. L'agression s'est déroulée dans la nuit de vendredi à samedi."
982,"Lors de son interview avec François de Rugy, la journaliste Myriam Bounafaa a commis une belle bourde."
983,"Dans un article du Monde, les journalistes Gérard Davet et Fabrice Lhomme, auteurs d'""Un président ne devrait pas dire ça"", donnent la parole à plusieurs proches de l'ancien président de la République. Ils lui font notamment porter"
984,"Le conjoint d'Elisa Pilarski, morte en novembre en forêt de Retz (Aisne), a été placé sous le statut de témoin assisté, permettant ainsi à la juge d'instruction de se défendre judiciairement."
985,"Selon les informations de BFMTV, l'épidémie de Covid-19 reprend de l'ampleur en Bretagne. Le taux de reproduction effectif du virus y est désormais de 2,62, soit un niveau similaire à celui qu'il y avait avant le"
986,L'ex-première dame a toujours clamé au Parisien qu'elle avait fermé le placard de la politique.
987,"La députée LREM du Nord a été accusée d'avoir embauché Dominique Baert, son actuel maire de Wattrelos (Nord), pour un CDD d'un mois, révèle Franceinfo."
988,Le climat et la qualité de l'eau du lac permettent aux carpes d'atteindre des dimensions impressionnantes.
989,"Disparue depuis mercredi, la police nationale a lancé un appel à témoins dans toute la France pour tenter de la retrouver.Nathalie Lhuillier est introuvable."
990,"Grâce à une parfaite connaissance du terrain et de la faune locale, l'enquête a rapidement été menée, révèle France Bleu Roussillon."
991,"L'ancien chef de l'opposition kosovare, Isa Mustafa, a été renversé dimanche par une Cour constitutionnelle, scellant la fin d'un fragile bras de fer avec la Serbie."
992,"Le ministre de l'Europe et des Affaires étrangères estime qu'il n'y a ""pas de retour"" des femmes françaises qui ont rejoint l'État islamique en Irak et en Syrie."
993,"Les petits Européens ont fait leur rentrée lundi dans de nombreux pays, mais la plupart d'entre eux rechignent à retourner à l'école malgré l'évolution favorable du nouveau coronavirus, qui n'a pour l'instant"
994,"Le député communiste Sebastien Jumel a déploré les ""réflexions constantes"" d'un collègue de la majorité à propos des carrières de ""bourgeoises de Neuilly""."
995,"La femme est infirmière libérale et vivait seule à Reichstett, au nord de Strasbourg."
996,"Le plomb ""ne peut avoir un impact sur la santé qu'en cas d'ingestions répétées""."
997,"Au moins 75 personnes sont mortes dans des violences liées à la consommation d'alcool frelaté dans le nord de l'Inde, ont annoncé vendredi les autorités locales."
998,"- Au micro de RTL, le maire Les Républicains de Meaux assure que sa candidature à la primaire de droite doit être ""l'occasion pour les Français de choisir celui qui va représenter la droite et le centre""."
999,"Selon le délégué général du CLCV, les propos de l'ex-candidat à la mairie de Paris ""ont été très francs, beaucoup plus francs que dans la communication grand public"". Il a néanmoins admis ""un manque de transparence"
1000,"Un groupe de radicaux ""black bloc"" s'est constitué au sein du cortège de la marche pour le climat samedi à Paris. Les forces de l'ordre ont fait usage de gaz lacrymogènes pour disperser ces manifestants."
1001,Le suspect est également recherché dans une affaire d'association de malfaiteurs en vue de la préparation d'un crime d'atteinte aux personnes.
1002,"Depuis début janvier, les entreprises ont versé une prime allant de 1.000 euros à 1.000 euros aux salariés dont le salaire annuel brut est inférieur à 25.000 euros et qui touchent un salaire compris entre 25.000 et 30.000 euros."
